-976947975,-39617796344
-1079250269,-23115427676
-619262563,-63141770859
-721564857,-59758024585
-976947974,-75131002737
-1079250268,-10164206343
-619262562,8893828471
-721564856,-74094994671
-976897248,17424186981
-1079199542,-57321026911
-619211836,39188420517
-721514130,-66871457439
-976897247,16146331634
-1079199541,-47750496910
-619211835,50622562263
-721514129,-26133355283
-976791835,-73729278087
-1079094129,-71489987915
-619106423,-45672252346
-721408717,-14196158392
-976791834,-78451427914
-1079094128,-65812988264
-619106422,-8878298908
-721408716,28703829418
-431004097,25225234939
-533306391,5877019337
-73318685,17957548530
-175620979,72283844594
-431004096,74753376294
-533306390,34363179514
-73318684,-69352265296
-175620978,39967113008
-430953370,-38711846867
-533255664,40163025233
-73267958,12660661904
-175570252,-19694812530
-430953369,13269031999
-533255663,22894936829
-73267957,-3229739529
-175570251,-54531050939
-430847957,8401913249
-533150251,6014804229
-73162545,40879202302
-175464839,42946217736
-430847956,50330481747
-533150250,-1694520877
-73162544,-13172626800
-175464838,-60131772426
909289949,-31393630187
806987655,-42732593503
1266975361,-39754030122
1164673067,59522741952
909289950,-64580872169
806987656,-26235945701
1266975362,43229296633
1164673068,38756817145
909340676,44465678828
807038382,-45484623644
1267026088,44126240051
1164723794,640688317
909340677,-54189571131
807038383,-44614436887
1267026089,55566147174
1164723795,-61578935000
909446089,44867308426
807143795,-72834549970
1267131501,-38532064385
1164829207,-24262339431
909446090,-37686870018
807143796,56054135290
1267131502,30034003468
1164829208,58238679596
1275796259,-48099897049
1173493965,-33840222183
1633481671,64049007230
1531179377,-60980023326
1275796260,15938351119
1173493966,1771099885
1633481672,-10461825056
1531179378,62434496764
1275846986,-15105298379
1173544692,-10498886587
1633532398,-64730627449
1531230104,-6973452365
1275846987,39298822375
1173544693,-23637316783
1633532399,29448756079
1531230105,42686205897
1275952399,-72089736307
1173650105,-73398885995
1633637811,-38300857120
1531335517,35342354914
1275952400,-24158069287
1173650106,18380606345
1633637812,53641924471
1531335518,20890283563
481881269,49419193096
379578975,-4864512860
839566681,-40661670573
737264387,-28275352327
481881270,-73235894816
379578976,25780685192
839566682,28181539120
737264388,-17084046280
481931996,48846505949
379629702,46217622057
839617408,-76808558095
737315114,-19350782571
481931997,56028359758
379629703,4798533014
839617409,26027994672
737315115,-6421723276
482037409,45888144050
379735115,-77883863972
839722821,22900150314
737420527,34152116196
482037410,21047302942
379735116,-57477100496
839722822,-31706793525
737420528,-43800091677
1027825147,16143444857
925522853,-71309710965
1385510559,79434863454
1283208265,53761978630
1027825148,-42792967439
925522854,35697613263
1385510560,-33794447263
1283208266,-46032132513
1027875874,25514407255
925573580,21729834727
1385561286,-67453882246
1283258992,3352103780
1027875875,42311369035
925573581,64841796721
1385561287,-77894221641
1283258993,55837945733
1027981287,-40544954258
925678993,-16069132136
1385666699,57497669237
1283364405,33229794737
1027981288,-79019401705
925678994,4385404815
1385666700,-78726486913
1283364406,55657366567
-1926848103,-64338978379
-2029150397,58729679105
-1569162691,12028479941
-1671464985,25309386481
-1926848102,16720587729
-2029150396,-54370825695
-1569162690,42030870888
-1671464984,38718158250
-1926797376,-28671593948
-2029099670,3418622380
-1569111964,-63103194030
-1671414258,74075443646
-1926797375,70087982728
-2029099669,56793290950
-1569111963,31059959559
-1671414257,70913076327
-1926691963,79327033947
-2028994257,20549577277
-1569006551,-76378798396
-1671308845,-35735704396
-1926691962,27603914693
-2028994256,1771525459
-1569006550,64708257320
-1671308844,-58546575728
-1560341793,18789319630
-1662644087,60590017682
-1202656381,55941249141
-1304958675,-4852799733
-1560341792,-18164702875
-1662644086,-65970265385
-1202656380,-78821514161
-1304958674,49976842925
-1560291066,23068734746
-1662593360,67626303168
