-18471897530,1572561350
-19564573992,1779982648
-22257082408,2109548284
-23349758870,2067786430
-5237537286,1602324742
-6330213748,2061675457
-9022722164,586487740
-10115398626,137210645
-18471897493,-314664869
-19564573955,-294972995
-22257082371,-1101768749
-23349758833,-459020635
-5237537249,-761712105
-6330213711,-1656348565
-9022722127,1654757015
-10115398589,-1611314633
-18470020631,1516933444
-19562697093,1448601444
-22255205509,-1308484560
-23347881971,-1671120892
-5235660387,217221401
-6328336849,-1549206231
-9020845265,727799227
-10113521727,-1352182369
-18470020594,1044538497
-19562697056,-335874426
-22255205472,-1638351751
-23347881934,-716688056
-5235660350,1325656861
-6328336812,1024029443
-9020845228,171831901
-10113521690,-395725525
-18466120350,435132069
-19558796812,1139409490
-22251305228,-1706607305
-23343981690,-1675264034
-5231760106,-1566026523
-6324436568,74451139
-9016944984,1415427831
-10109621446,645687117
-18466120313,-1563730388
-19558796775,-1020998064
-22251305191,-450565232
-23343981653,-2128417056
-5231760069,-1764664327
-6324436531,-465266641
-9016944947,-1565425629
-10109621409,-1140658911
-22010966474,-1769082346
-23103642936,966234308
-25796151352,-215003988
-26888827814,378968498
-8776606230,899246054
-9869282692,-90827064
-12561791108,-1930044196
-13654467570,-1871887570
-22010966437,-816700357
-23103642899,-1849047424
-25796151315,128962547
-26888827777,1846152578
-8776606193,-52232839
-9869282655,996221575
-12561791071,-400566539
-13654467533,-140274533
-22009089575,-996968580
-23101766037,1185951464
-25794274453,411537144
-26886950915,-1679593472
-8774729331,1728411498
-9867405793,-1968578660
-12559914209,83810634
-13652590671,-1504257844
-22009089538,-1380776124
-23101766000,1689402497
-25794274416,-1162398378
-26886950878,-1344093203
-8774729294,831696347
-9867405756,536328721
-12559914172,294445023
-13652590634,-1104194467
-22005189294,-309094853
-23097865756,462906034
-25790374172,486142689
-26883050634,-1558539394
-8770829050,-935535633
-9863505512,1531197193
-12556013928,-503896403
-13648690390,-1662625721
-22005189257,258944417
-23097865719,1546243993
-25790374135,1270798715
-26883050597,1279533175
-8770829013,-279892305
-9863505475,1499604643
-12556013891,976322221
-13648690353,-1770012627
-30273401176,1125533933
-31366077638,166732058
-34058586054,-1922744587
-35151262516,1600104092
-17039040932,873640478
-18131717394,1128059676
-20824225810,562981796
-21916902272,-862737318
-30273401139,-869904136
-31366077601,713627493
-34058586017,-2089511018
-35151262479,-10843139
-17039040895,1778996991
-18131717357,338933687
-20824225773,-341494609
-21916902235,-1131308693
-30271524277,-888412305
-31364200739,-842949623
-34056709155,-2078813019
-35149385617,-498115905
-17037164033,1761883178
-18129840495,688919772
-20822348911,500532362
-21915025373,-1279984756
-30271524240,-1478420269
-31364200702,240858855
-34056709118,-1027000857
-35149385580,-1113725753
-17037163996,-1662190386
-18129840458,1950982163
-20822348874,352544396
-21915025336,-1058560485
-30267623996,-177814052
-31360300458,2137948884
-34052808874,-1172190432
-35145485336,296609564
-17033263752,1380879308
-18125940214,857971671
-20818448630,-13531344
-21911125092,809509305
-30267623959,853899125
-31360300421,17109102
-34052808837,1982727463
-35145485299,121827586
-17033263715,71834084
-18125940177,655205294
-20818448593,-674899752
-21911125055,3864002
-21875489300,-1607681137
-19755953642,1822416676
-20848630104,-704132267
-25660674178,-381598629
-23541138520,-1346075170
-24633814982,47991041
-8641129056,-688444917
-6521593398,1540667621
-7614269860,-1897630949
-12426313934,-1737419169
-10306778276,1000140797
-11399454738,-544698245
-21875489263,1632594473
-19755953605,571281354
-20848630067,1335297403
-25660674141,-1436290315
-23541138483,1697756804
-24633814945,2087420711
-8641129019,-1743136603
-6521593361,289532299
-7614269823,141798721
-12426313897,1502856441
-10306778239,-250994525
-11399454701,1494731425
-21873612401,1871216442
-19754076743,1432366215
-20846753205,-1583704488
-25658797279,303898782
-23539261621,-1172665203
-24631938083,-1353295216
-8639252157,433286070
-6519716499,1388277096
-7612392961,950411085
-12424437035,-1127959390
-10304901377,-481350772
-11397577839,-1964286213
-21873612364,1959919991
-19754076706,248256490
-20846753168,-2112796037
-25658797242,392602331
-23539261584,1938192368
-24631938046,-1882386765
-8639252120,521989619
-6519716462,204167371
-7612392924,421319536
-12424436998,-1039255841
-10304901340,-1665460497
-11397577802,1801589534
-21869712120,-82856739
-19750176462,-1486823591
-20842852924,-1705324310
-25654896998,-745704685
-23535361340,32509443
-24628037802,865369670
-8635351876,-1993052135
-6515816218,32021092
-7608492680,-439242054
-12420536754,1686528087
-10301001096,-749779560
-11393677558,1876042358
-21869712083,-1252983427
-19750176425,1309371065
-20842852887,475411530
-25654896961,-1915831373
-23535361303,-1466263197
-24628037765,-1248861786
-8635351839,1131788473
-6515816181,-1466751548
-7608492643,1741493786
-12420536717,516401399
